[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, -1, 0] => [Aged Brie, -2, 2] 
[Aged Brie, -1, 1] => [Aged Brie, -2, 3] 
[Aged Brie, -1, 2] => [Aged Brie, -2, 4] 
[Aged Brie, -1, 3] => [Aged Brie, -2, 5] 
[Aged Brie, -1, 4] => [Aged Brie, -2, 6] 
[Aged Brie, -1, 5] => [Aged Brie, -2, 7] 
[Aged Brie, -1, 6] => [Aged Brie, -2, 8] 
[Aged Brie, -1, 7] => [Aged Brie, -2, 9] 
[Aged Brie, -1, 8] => [Aged Brie, -2, 10] 
[Aged Brie, -1, 9] => [Aged Brie, -2, 11] 
[Aged Brie, -1, 10] => [Aged Brie, -2, 12] 
[Aged Brie, -1, 11] => [Aged Brie, -2, 13] 
[Aged Brie, -1, 12] => [Aged Brie, -2, 14] 
[Aged Brie, -1, 13] => [Aged Brie, -2, 15] 
[Aged Brie, -1, 14] => [Aged Brie, -2, 16] 
[Aged Brie, -1, 15] => [Aged Brie, -2, 17] 
[Aged Brie, -1, 16] => [Aged Brie, -2, 18] 
[Aged Brie, -1, 17] => [Aged Brie, -2, 19] 
[Aged Brie, -1, 18] => [Aged Brie, -2, 20] 
[Aged Brie, -1, 19] => [Aged Brie, -2, 21] 
[Aged Brie, -1, 20] => [Aged Brie, -2, 22] 
[Aged Brie, -1, 21] => [Aged Brie, -2, 23] 
[Aged Brie, -1, 22] => [Aged Brie, -2, 24] 
[Aged Brie, -1, 23] => [Aged Brie, -2, 25] 
[Aged Brie, -1, 24] => [Aged Brie, -2, 26] 
[Aged Brie, -1, 25] => [Aged Brie, -2, 27] 
[Aged Brie, -1, 26] => [Aged Brie, -2, 28] 
[Aged Brie, -1, 27] => [Aged Brie, -2, 29] 
[Aged Brie, -1, 28] => [Aged Brie, -2, 30] 
[Aged Brie, -1, 29] => [Aged Brie, -2, 31] 
[Aged Brie, -1, 30] => [Aged Brie, -2, 32] 
[Aged Brie, -1, 31] => [Aged Brie, -2, 33] 
[Aged Brie, -1, 32] => [Aged Brie, -2, 34] 
[Aged Brie, -1, 33] => [Aged Brie, -2, 35] 
[Aged Brie, -1, 34] => [Aged Brie, -2, 36] 
[Aged Brie, -1, 35] => [Aged Brie, -2, 37] 
[Aged Brie, -1, 36] => [Aged Brie, -2, 38] 
[Aged Brie, -1, 37] => [Aged Brie, -2, 39] 
[Aged Brie, -1, 38] => [Aged Brie, -2, 40] 
[Aged Brie, -1, 39] => [Aged Brie, -2, 41] 
[Aged Brie, -1, 40] => [Aged Brie, -2, 42] 
[Aged Brie, -1, 41] => [Aged Brie, -2, 43] 
[Aged Brie, -1, 42] => [Aged Brie, -2, 44] 
[Aged Brie, -1, 43] => [Aged Brie, -2, 45] 
[Aged Brie, -1, 44] => [Aged Brie, -2, 46] 
[Aged Brie, -1, 45] => [Aged Brie, -2, 47] 
[Aged Brie, -1, 46] => [Aged Brie, -2, 48] 
[Aged Brie, -1, 47] => [Aged Brie, -2, 49] 
[Aged Brie, -1, 48] => [Aged Brie, -2, 50] 
[Aged Brie, -1, 49] => [Aged Brie, -2, 50] 
[Aged Brie, -1, 50] => [Aged Brie, -2, 50] 
[Aged Brie, -1, 51] => [Aged Brie, -2, 51] 
[Aged Brie, -1, 52] => [Aged Brie, -2, 52] 
[Aged Brie, -1, 53] => [Aged Brie, -2, 53] 
[Aged Brie, -1, 54] => [Aged Brie, -2, 54] 
[Aged Brie, -1, 55] => [Aged Brie, -2, 55] 
[Aged Brie, -1, 56] => [Aged Brie, -2, 56] 
[Aged Brie, -1, 57] => [Aged Brie, -2, 57] 
[Aged Brie, -1, 58] => [Aged Brie, -2, 58] 
[Aged Brie, -1, 59] => [Aged Brie, -2, 59] 
[Aged Brie, -1, 60] => [Aged Brie, -2, 60] 
[Aged Brie, -1, 61] => [Aged Brie, -2, 61] 
[Aged Brie, -1, 62] => [Aged Brie, -2, 62] 
[Aged Brie, -1, 63] => [Aged Brie, -2, 63] 
[Aged Brie, -1, 64] => [Aged Brie, -2, 64] 
[Aged Brie, -1, 65] => [Aged Brie, -2, 65] 
[Aged Brie, -1, 66] => [Aged Brie, -2, 66] 
[Aged Brie, -1, 67] => [Aged Brie, -2, 67] 
[Aged Brie, -1, 68] => [Aged Brie, -2, 68] 
[Aged Brie, -1, 69] => [Aged Brie, -2, 69] 
[Aged Brie, -1, 70] => [Aged Brie, -2, 70] 
[Aged Brie, -1, 71] => [Aged Brie, -2, 71] 
[Aged Brie, -1, 72] => [Aged Brie, -2, 72] 
[Aged Brie, -1, 73] => [Aged Brie, -2, 73] 
[Aged Brie, -1, 74] => [Aged Brie, -2, 74] 
[Aged Brie, -1, 75] => [Aged Brie, -2, 75] 
[Aged Brie, -1, 76] => [Aged Brie, -2, 76] 
[Aged Brie, -1, 77] => [Aged Brie, -2, 77] 
[Aged Brie, -1, 78] => [Aged Brie, -2, 78] 
[Aged Brie, -1, 79] => [Aged Brie, -2, 79] 
[Aged Brie, -1, 80] => [Aged Brie, -2, 80] 
[Aged Brie, -1, 81] => [Aged Brie, -2, 81] 
[Aged Brie, -1, 82] => [Aged Brie, -2, 82] 
[Aged Brie, -1, 83] => [Aged Brie, -2, 83] 
[Aged Brie, -1, 84] => [Aged Brie, -2, 84] 
[Aged Brie, -1, 85] => [Aged Brie, -2, 85] 
[Aged Brie, -1, 86] => [Aged Brie, -2, 86] 
[Aged Brie, -1, 87] => [Aged Brie, -2, 87] 
[Aged Brie, -1, 88] => [Aged Brie, -2, 88] 
[Aged Brie, -1, 89] => [Aged Brie, -2, 89] 
[Aged Brie, -1, 90] => [Aged Brie, -2, 90] 
[Aged Brie, -1, 91] => [Aged Brie, -2, 91] 
[Aged Brie, -1, 92] => [Aged Brie, -2, 92] 
[Aged Brie, -1, 93] => [Aged Brie, -2, 93] 
[Aged Brie, -1, 94] => [Aged Brie, -2, 94] 
[Aged Brie, -1, 95] => [Aged Brie, -2, 95] 
[Aged Brie, -1, 96] => [Aged Brie, -2, 96] 
[Aged Brie, -1, 97] => [Aged Brie, -2, 97] 
[Aged Brie, -1, 98] => [Aged Brie, -2, 98] 
[Aged Brie, -1, 99] => [Aged Brie, -2, 99] 
[Aged Brie, -1, 100] => [Aged Brie, -2, 100] 
[Aged Brie, 0, -1] => [Aged Brie, -1, 1] 
[Aged Brie, 0, 0] => [Aged Brie, -1, 2] 
[Aged Brie, 0, 1] => [Aged Brie, -1, 3] 
[Aged Brie, 0, 2] => [Aged Brie, -1, 4] 
[Aged Brie, 0, 3] => [Aged Brie, -1, 5] 
[Aged Brie, 0, 4] => [Aged Brie, -1, 6] 
[Aged Brie, 0, 5] => [Aged Brie, -1, 7] 
[Aged Brie, 0, 6] => [Aged Brie, -1, 8] 
[Aged Brie, 0, 7] => [Aged Brie, -1, 9] 
[Aged Brie, 0, 8] => [Aged Brie, -1, 10] 
[Aged Brie, 0, 9] => [Aged Brie, -1, 11] 
[Aged Brie, 0, 10] => [Aged Brie, -1, 12] 
[Aged Brie, 0, 11] => [Aged Brie, -1, 13] 
[Aged Brie, 0, 12] => [Aged Brie, -1, 14] 
[Aged Brie, 0, 13] => [Aged Brie, -1, 15] 
[Aged Brie, 0, 14] => [Aged Brie, -1, 16] 
[Aged Brie, 0, 15] => [Aged Brie, -1, 17] 
[Aged Brie, 0, 16] => [Aged Brie, -1, 18] 
[Aged Brie, 0, 17] => [Aged Brie, -1, 19] 
[Aged Brie, 0, 18] => [Aged Brie, -1, 20] 
[Aged Brie, 0, 19] => [Aged Brie, -1, 21] 
[Aged Brie, 0, 20] => [Aged Brie, -1, 22] 
[Aged Brie, 0, 21] => [Aged Brie, -1, 23] 
[Aged Brie, 0, 22] => [Aged Brie, -1, 24] 
[Aged Brie, 0, 23] => [Aged Brie, -1, 25] 
[Aged Brie, 0, 24] => [Aged Brie, -1, 26] 
[Aged Brie, 0, 25] => [Aged Brie, -1, 27] 
[Aged Brie, 0, 26] => [Aged Brie, -1, 28] 
[Aged Brie, 0, 27] => [Aged Brie, -1, 29] 
[Aged Brie, 0, 28] => [Aged Brie, -1, 30] 
[Aged Brie, 0, 29] => [Aged Brie, -1, 31] 
[Aged Brie, 0, 30] => [Aged Brie, -1, 32] 
[Aged Brie, 0, 31] => [Aged Brie, -1, 33] 
[Aged Brie, 0, 32] => [Aged Brie, -1, 34] 
[Aged Brie, 0, 33] => [Aged Brie, -1, 35] 
[Aged Brie, 0, 34] => [Aged Brie, -1, 36] 
[Aged Brie, 0, 35] => [Aged Brie, -1, 37] 
[Aged Brie, 0, 36] => [Aged Brie, -1, 38] 
[Aged Brie, 0, 37] => [Aged Brie, -1, 39] 
[Aged Brie, 0, 38] => [Aged Brie, -1, 40] 
[Aged Brie, 0, 39] => [Aged Brie, -1, 41] 
[Aged Brie, 0, 40] => [Aged Brie, -1, 42] 
[Aged Brie, 0, 41] => [Aged Brie, -1, 43] 
[Aged Brie, 0, 42] => [Aged Brie, -1, 44] 
[Aged Brie, 0, 43] => [Aged Brie, -1, 45] 
[Aged Brie, 0, 44] => [Aged Brie, -1, 46] 
[Aged Brie, 0, 45] => [Aged Brie, -1, 47] 
[Aged Brie, 0, 46] => [Aged Brie, -1, 48] 
[Aged Brie, 0, 47] => [Aged Brie, -1, 49] 
[Aged Brie, 0, 48] => [Aged Brie, -1, 50] 
[Aged Brie, 0, 49] => [Aged Brie, -1, 50] 
[Aged Brie, 0, 50] => [Aged Brie, -1, 50] 
[Aged Brie, 0, 51] => [Aged Brie, -1, 51] 
[Aged Brie, 0, 52] => [Aged Brie, -1, 52] 
[Aged Brie, 0, 53] => [Aged Brie, -1, 53] 
[Aged Brie, 0, 54] => [Aged Brie, -1, 54] 
[Aged Brie, 0, 55] => [Aged Brie, -1, 55] 
[Aged Brie, 0, 56] => [Aged Brie, -1, 56] 
[Aged Brie, 0, 57] => [Aged Brie, -1, 57] 
[Aged Brie, 0, 58] => [Aged Brie, -1, 58] 
[Aged Brie, 0, 59] => [Aged Brie, -1, 59] 
[Aged Brie, 0, 60] => [Aged Brie, -1, 60] 
[Aged Brie, 0, 61] => [Aged Brie, -1, 61] 
[Aged Brie, 0, 62] => [Aged Brie, -1, 62] 
[Aged Brie, 0, 63] => [Aged Brie, -1, 63] 
[Aged Brie, 0, 64] => [Aged Brie, -1, 64] 
[Aged Brie, 0, 65] => [Aged Brie, -1, 65] 
[Aged Brie, 0, 66] => [Aged Brie, -1, 66] 
[Aged Brie, 0, 67] => [Aged Brie, -1, 67] 
[Aged Brie, 0, 68] => [Aged Brie, -1, 68] 
[Aged Brie, 0, 69] => [Aged Brie, -1, 69] 
[Aged Brie, 0, 70] => [Aged Brie, -1, 70] 
[Aged Brie, 0, 71] => [Aged Brie, -1, 71] 
[Aged Brie, 0, 72] => [Aged Brie, -1, 72] 
[Aged Brie, 0, 73] => [Aged Brie, -1, 73] 
[Aged Brie, 0, 74] => [Aged Brie, -1, 74] 
[Aged Brie, 0, 75] => [Aged Brie, -1, 75] 
[Aged Brie, 0, 76] => [Aged Brie, -1, 76] 
[Aged Brie, 0, 77] => [Aged Brie, -1, 77] 
[Aged Brie, 0, 78] => [Aged Brie, -1, 78] 
[Aged Brie, 0, 79] => [Aged Brie, -1, 79] 
[Aged Brie, 0, 80] => [Aged Brie, -1, 80] 
[Aged Brie, 0, 81] => [Aged Brie, -1, 81] 
[Aged Brie, 0, 82] => [Aged Brie, -1, 82] 
[Aged Brie, 0, 83] => [Aged Brie, -1, 83] 
[Aged Brie, 0, 84] => [Aged Brie, -1, 84] 
