[foo, -1, -1] => [foo, -2, -1] 
[foo, -1, 0] => [foo, -2, 0] 
[foo, -1, 1] => [foo, -2, 0] 
[foo, -1, 2] => [foo, -2, 0] 
[foo, -1, 3] => [foo, -2, 1] 
[foo, -1, 4] => [foo, -2, 2] 
[foo, -1, 5] => [foo, -2, 3] 
[foo, -1, 6] => [foo, -2, 4] 
[foo, -1, 7] => [foo, -2, 5] 
[foo, -1, 8] => [foo, -2, 6] 
[foo, -1, 9] => [foo, -2, 7] 
[foo, -1, 10] => [foo, -2, 8] 
[foo, -1, 11] => [foo, -2, 9] 
[foo, -1, 12] => [foo, -2, 10] 
[foo, -1, 13] => [foo, -2, 11] 
[foo, -1, 14] => [foo, -2, 12] 
[foo, -1, 15] => [foo, -2, 13] 
[foo, -1, 16] => [foo, -2, 14] 
[foo, -1, 17] => [foo, -2, 15] 
[foo, -1, 18] => [foo, -2, 16] 
[foo, -1, 19] => [foo, -2, 17] 
[foo, -1, 20] => [foo, -2, 18] 
[foo, -1, 21] => [foo, -2, 19] 
[foo, -1, 22] => [foo, -2, 20] 
[foo, -1, 23] => [foo, -2, 21] 
[foo, -1, 24] => [foo, -2, 22] 
[foo, -1, 25] => [foo, -2, 23] 
[foo, -1, 26] => [foo, -2, 24] 
[foo, -1, 27] => [foo, -2, 25] 
[foo, -1, 28] => [foo, -2, 26] 
[foo, -1, 29] => [foo, -2, 27] 
[foo, -1, 30] => [foo, -2, 28] 
[foo, -1, 31] => [foo, -2, 29] 
[foo, -1, 32] => [foo, -2, 30] 
[foo, -1, 33] => [foo, -2, 31] 
[foo, -1, 34] => [foo, -2, 32] 
[foo, -1, 35] => [foo, -2, 33] 
[foo, -1, 36] => [foo, -2, 34] 
[foo, -1, 37] => [foo, -2, 35] 
[foo, -1, 38] => [foo, -2, 36] 
[foo, -1, 39] => [foo, -2, 37] 
[foo, -1, 40] => [foo, -2, 38] 
[foo, -1, 41] => [foo, -2, 39] 
[foo, -1, 42] => [foo, -2, 40] 
[foo, -1, 43] => [foo, -2, 41] 
[foo, -1, 44] => [foo, -2, 42] 
[foo, -1, 45] => [foo, -2, 43] 
[foo, -1, 46] => [foo, -2, 44] 
[foo, -1, 47] => [foo, -2, 45] 
[foo, -1, 48] => [foo, -2, 46] 
[foo, -1, 49] => [foo, -2, 47] 
[foo, -1, 50] => [foo, -2, 48] 
