[Foo, -1, -1] => [Foo, -2, -1] 
[Foo, -1, 0] => [Foo, -2, 0] 
[Foo, -1, 1] => [Foo, -2, 0] 
[Foo, -1, 2] => [Foo, -2, 0] 
[Foo, -1, 3] => [Foo, -2, 1] 
[Foo, -1, 4] => [Foo, -2, 2] 
[Foo, -1, 5] => [Foo, -2, 3] 
[Foo, -1, 6] => [Foo, -2, 4] 
[Foo, -1, 7] => [Foo, -2, 5] 
[Foo, -1, 8] => [Foo, -2, 6] 
[Foo, -1, 9] => [Foo, -2, 7] 
[Foo, -1, 10] => [Foo, -2, 8] 
[Foo, -1, 11] => [Foo, -2, 9] 
[Foo, -1, 12] => [Foo, -2, 10] 
[Foo, -1, 13] => [Foo, -2, 11] 
[Foo, -1, 14] => [Foo, -2, 12] 
[Foo, -1, 15] => [Foo, -2, 13] 
[Foo, -1, 16] => [Foo, -2, 14] 
[Foo, -1, 17] => [Foo, -2, 15] 
[Foo, -1, 18] => [Foo, -2, 16] 
[Foo, -1, 19] => [Foo, -2, 17] 
[Foo, -1, 20] => [Foo, -2, 18] 
[Foo, -1, 21] => [Foo, -2, 19] 
[Foo, -1, 22] => [Foo, -2, 20] 
[Foo, -1, 23] => [Foo, -2, 21] 
[Foo, -1, 24] => [Foo, -2, 22] 
[Foo, -1, 25] => [Foo, -2, 23] 
[Foo, -1, 26] => [Foo, -2, 24] 
[Foo, -1, 27] => [Foo, -2, 25] 
[Foo, -1, 28] => [Foo, -2, 26] 
[Foo, -1, 29] => [Foo, -2, 27] 
[Foo, -1, 30] => [Foo, -2, 28] 
[Foo, -1, 31] => [Foo, -2, 29] 
[Foo, -1, 32] => [Foo, -2, 30] 
[Foo, -1, 33] => [Foo, -2, 31] 
[Foo, -1, 34] => [Foo, -2, 32] 
[Foo, -1, 35] => [Foo, -2, 33] 
[Foo, -1, 36] => [Foo, -2, 34] 
[Foo, -1, 37] => [Foo, -2, 35] 
[Foo, -1, 38] => [Foo, -2, 36] 
[Foo, -1, 39] => [Foo, -2, 37] 
[Foo, -1, 40] => [Foo, -2, 38] 
[Foo, -1, 41] => [Foo, -2, 39] 
[Foo, -1, 42] => [Foo, -2, 40] 
[Foo, -1, 43] => [Foo, -2, 41] 
[Foo, -1, 44] => [Foo, -2, 42] 
[Foo, -1, 45] => [Foo, -2, 43] 
